StartTime,Dur,Flgs,Proto,SrcAddr,Sport,Dir,DstAddr,Dport,SrcPkts,DstPkts,SrcBytes,DstBytes,State
01/09.02:06:43.807522,51661.792969, e        ,udp,192.168.1.108,61055,<->,192.168.1.1,53,3,3,278,667,CON
01/09.15:52:47.667030,10937.071289, e        ,udp,192.168.1.108,61167,<->,192.168.1.1,53,3,3,261,569,CON
01/09.04:21:43.666050,52385.613281, e        ,udp,192.168.1.108,61200,<->,192.168.1.1,53,3,3,245,631,CON
01/09.03:09:01.111395,56753.062500, e        ,udp,192.168.1.108,61307,<->,192.168.1.1,53,3,3,237,428,CON
01/09.00:40:08.809840,69165.515625, e        ,udp,192.168.1.108,61339,<->,192.168.1.1,53,3,3,243,533,CON
01/09.07:49:01.917887,33450.500000, e        ,udp,192.168.1.108,61591,<->,192.168.1.1,53,3,3,258,712,CON
01/09.02:05:10.507461,52478.769531, e        ,udp,192.168.1.108,61679,<->,192.168.1.1,53,3,3,254,839,CON
01/09.15:50:06.060562,27289.621094, e        ,udp,192.168.1.108,61791,<->,192.168.1.1,53,3,3,250,518,CON
01/09.17:50:02.429908,2649.602539, e        ,udp,192.168.1.108,61867,<->,192.168.1.1,53,3,3,259,642,CON
01/09.00:04:58.621812,85588.687500, e        ,udp,192.168.1.108,61909,<->,192.168.1.1,53,3,3,233,481,CON
01/09.00:02:54.652742,34703.898438, e        ,udp,192.168.1.108,61948,<->,192.168.1.1,53,3,3,246,508,CON
01/09.02:48:37.330928,35335.359375, e        ,udp,192.168.1.108,61996,<->,192.168.1.1,53,3,3,231,557,CON
01/09.08:50:53.306841,36240.789062, e        ,udp,192.168.1.108,62008,<->,192.168.1.1,53,3,3,253,488,CON
01/09.17:46:40.399394,13394.130859, e        ,udp,192.168.1.108,62040,<->,192.168.1.1,53,3,3,310,490,CON
01/09.10:20:53.336331,37376.281250, e        ,udp,192.168.1.108,62194,<->,192.168.1.1,53,3,3,249,433,CON
01/09.01:41:43.852419,61997.710938, e        ,udp,192.168.1.108,62206,<->,192.168.1.1,53,3,3,251,657,CON
01/09.08:40:53.396863,37070.761719, e        ,udp,192.168.1.108,62269,<->,192.168.1.1,53,3,3,239,481,CON
01/09.14:40:53.279003,28761.748047, e        ,udp,192.168.1.108,62385,<->,192.168.1.1,53,3,3,240,658,CON
01/09.11:41:43.819383,40502.703125, e        ,udp,192.168.1.108,62397,<->,192.168.1.1,53,3,3,263,616,CON
01/09.09:43:15.888765,27038.720703, e        ,udp,192.168.1.108,62551,<->,192.168.1.1,53,3,3,228,549,CON
01/09.06:21:43.723282,45195.113281, e        ,udp,192.168.1.108,62636,<->,192.168.1.1,53,3,3,259,599,CON
01/09.02:10:53.480230,49101.207031, e        ,udp,192.168.1.108,62700,<->,192.168.1.1,53,3,3,242,484,CON
01/09.01:49:00.378147,49198.316406, e        ,udp,192.168.1.108,62818,<->,192.168.1.1,53,3,3,248,781,CON
01/09.04:40:53.442290,51974.925781, e        ,udp,192.168.1.108,63057,<->,192.168.1.1,53,3,3,248,518,CON
01/09.12:11:43.745764,27394.074219, e        ,udp,192.168.1.108,63082,<->,192.168.1.1,53,3,3,260,735,CON
01/09.09:25:28.941654,17262.250000, e        ,udp,192.168.1.108,63128,<->,192.168.1.1,53,3,3,241,535,CON
01/09.06:41:38.744357,36183.292969, e        ,udp,192.168.1.108,63372,<->,192.168.1.1,53,3,3,255,480,CON
01/09.03:48:36.114016,54382.632812, e        ,udp,192.168.1.108,63395,<->,192.168.1.1,53,3,3,278,491,CON
01/09.09:53:18.848083,28400.265625, e        ,udp,192.168.1.108,63433,<->,192.168.1.1,53,3,3,262,453,CON
01/09.00:00:00.916688,65108.695312, e        ,udp,192.168.1.108,63643,<->,192.168.1.1,53,3,3,305,540,CON
01/09.15:14:37.949161,5958.364258, e        ,udp,192.168.1.108,63753,<->,192.168.1.1,53,3,3,257,489,CON
01/09.03:21:45.303338,56725.785156, e        ,udp,192.168.1.108,63764,<->,192.168.1.1,53,3,3,261,616,CON
01/09.03:50:51.709749,54249.023438, e        ,udp,192.168.1.108,63800,<->,192.168.1.1,53,3,3,273,565,CON
01/09.07:20:53.434376,41642.855469, e        ,udp,192.168.1.108,63967,<->,192.168.1.1,53,3,3,246,468,CON
01/09.02:26:17.231103,36612.644531, e        ,udp,192.168.1.108,64193,<->,192.168.1.1,53,3,3,254,558,CON
01/09.01:47:51.174373,57857.441406, e        ,udp,192.168.1.108,64225,<->,192.168.1.1,53,3,3,266,506,CON
01/09.15:03:23.341221,2963.932617, e        ,udp,192.168.1.108,64340,<->,192.168.1.1,53,3,3,237,609,CON
01/09.11:41:58.631607,25981.564453, e        ,udp,192.168.1.108,64351,<->,192.168.1.1,53,3,3,263,482,CON
01/09.12:39:41.886313,19761.988281, e        ,udp,192.168.1.108,64360,<->,192.168.1.1,53,3,3,281,444,CON
01/09.03:48:55.019531,58162.300781, e        ,udp,192.168.1.108,64393,<->,192.168.1.1,53,3,3,257,635,CON
01/09.09:37:36.293967,34115.117188, e        ,udp,192.168.1.108,64433,<->,192.168.1.1,53,3,3,253,352,CON
01/09.16:23:24.972015,9093.026367, e        ,udp,192.168.1.108,64451,<->,192.168.1.1,53,3,3,230,438,CON
01/09.00:00:53.294799,36600.183594, e        ,udp,192.168.1.108,64533,<->,192.168.1.1,53,3,3,251,763,CON
01/09.13:10:48.657684,16635.873047, e        ,udp,192.168.1.108,64603,<->,192.168.1.1,53,3,3,226,436,CON
01/09.18:47:18.332248,14895.772461, e        ,udp,192.168.1.108,64648,<->,192.168.1.1,53,3,3,256,494,CON
01/09.04:11:18.897290,41457.816406, e        ,udp,192.168.1.108,64658,<->,192.168.1.1,53,3,3,240,406,CON
01/09.02:41:43.811591,76183.007812, e        ,udp,192.168.1.108,64725,<->,192.168.1.1,53,3,3,237,533,CON
01/09.11:08:10.125553,39922.601562, e        ,udp,192.168.1.108,64770,<->,192.168.1.1,53,3,3,246,854,CON
01/09.12:31:55.509567,22973.818359, e        ,udp,192.168.1.108,64878,<->,192.168.1.1,53,3,3,270,407,CON
01/09.17:46:40.171176,4089.164795, e        ,udp,192.168.1.108,64990,<->,192.168.1.1,53,3,3,277,520,CON
01/09.00:41:40.306958,58129.949219, e        ,udp,192.168.1.108,65011,<->,192.168.1.1,53,3,3,254,646,CON
01/09.03:54:02.222040,54060.902344, e        ,udp,192.168.1.108,65167,<->,192.168.1.1,53,3,3,263,567,CON
01/09.04:50:53.462770,50135.023438, e        ,udp,192.168.1.108,65173,<->,192.168.1.1,53,3,3,236,534,CON
01/09.10:40:53.328480,36176.035156, e        ,udp,192.168.1.108,65239,<->,192.168.1.1,53,3,3,289,535,CON
01/09.01:17:00.411639,77097.015625, e        ,udp,192.168.1.108,68,<->,192.168.1.1,67,3,3,1026,1038,CON
01/09.19:53:52.370299,9.152638, e        ,udp,192.168.1.108,49389,<->,192.168.1.17,53,3,3,291,519,CON
01/09.13:30:39.133446,9.241405, e        ,udp,192.168.1.108,49415,<->,192.168.1.17,53,3,3,291,519,CON
01/09.19:53:52.370743,9.152198, e        ,udp,192.168.1.108,50058,<->,192.168.1.17,53,3,3,294,522,CON
01/09.02:36:36.079020,9.239530, e        ,udp,192.168.1.108,50110,<->,192.168.1.17,53,3,3,300,528,CON
01/09.01:36:41.156783,9.241496, e        ,udp,192.168.1.108,50256,<->,192.168.1.17,53,3,3,300,528,CON
01/09.13:34:43.909833,9.102287, e        ,udp,192.168.1.108,50467,<->,192.168.1.17,53,3,3,297,525,CON
01/09.13:35:29.106339,9.166581, e        ,udp,192.168.1.108,50506,<->,192.168.1.17,53,3,3,291,519,CON
01/09.14:30:35.863048,9.139729, e        ,udp,192.168.1.108,50683,<->,192.168.1.17,53,3,3,324,552,CON
01/09.15:30:41.876732,9.109810, e        ,udp,192.168.1.108,50706,<->,192.168.1.17,53,3,3,291,519,CON
01/09.11:36:56.493399,9.136697, e        ,udp,192.168.1.108,50881,<->,192.168.1.17,53,3,3,300,528,CON
01/09.14:34:29.067721,9.245061, e        ,udp,192.168.1.108,51623,<->,192.168.1.17,53,3,3,303,531,CON
01/09.15:34:35.152227,9.116196, e        ,udp,192.168.1.108,52430,<->,192.168.1.17,53,3,3,303,531,CON
01/09.02:37:08.509277,9.081944, e        ,udp,192.168.1.108,52939,<->,192.168.1.17,53,3,3,291,519,CON
01/09.07:31:45.025535,9.238671, e        ,udp,192.168.1.108,53102,<->,192.168.1.17,53,3,3,291,519,CON
01/09.01:37:02.487401,9.209750, e        ,udp,192.168.1.108,53253,<->,192.168.1.17,53,3,3,291,519,CON
01/09.02:37:42.094608,9.168666, e        ,udp,192.168.1.108,53977,<->,192.168.1.17,53,3,3,300,528,CON
01/09.19:53:52.370948,9.151994, e        ,udp,192.168.1.108,54084,<->,192.168.1.17,53,3,3,303,531,CON
01/09.15:35:44.183725,9.136438, e        ,udp,192.168.1.108,54278,<->,192.168.1.17,53,3,3,300,528,CON
01/09.02:34:25.616404,9.241455, e        ,udp,192.168.1.108,54784,<->,192.168.1.17,53,3,3,291,519,CON
01/09.13:30:39.133225,9.241612, e        ,udp,192.168.1.108,54810,<->,192.168.1.17,53,3,3,324,552,CON
01/09.01:35:25.738422,9.189030, e        ,udp,192.168.1.108,54842,<->,192.168.1.17,53,3,3,294,522,CON
01/09.14:35:38.161789,9.157005, e        ,udp,192.168.1.108,54848,<->,192.168.1.17,53,3,3,300,528,CON
01/09.19:53:52.371041,9.151902, e        ,udp,192.168.1.108,55171,<->,192.168.1.17,53,3,3,291,519,CON
01/09.15:33:53.932827,9.084310, e        ,udp,192.168.1.108,55986,<->,192.168.1.17,53,3,3,294,522,CON
01/09.02:34:53.338732,9.169070, e        ,udp,192.168.1.108,56093,<->,192.168.1.17,53,3,3,303,531,CON
01/09.19:53:52.370840,9.152101, e        ,udp,192.168.1.108,56583,<->,192.168.1.17,53,3,3,300,528,CON
01/09.11:33:48.081913,9.230996, e        ,udp,192.168.1.108,56616,<->,192.168.1.17,53,3,3,300,528,CON
01/09.19:53:52.371164,9.151778, e        ,udp,192.168.1.108,57416,<->,192.168.1.17,53,3,3,300,528,CON
01/09.14:34:47.424249,9.247308, e        ,udp,192.168.1.108,57479,<->,192.168.1.17,53,3,3,297,525,CON
01/09.13:35:55.756682,9.141649, e        ,udp,192.168.1.108,57540,<->,192.168.1.17,53,3,3,300,528,CON
01/09.14:32:20.723804,9.240093, e        ,udp,192.168.1.108,58346,<->,192.168.1.17,53,3,3,303,531,CON
01/09.14:33:47.838219,9.166560, e        ,udp,192.168.1.108,58628,<->,192.168.1.17,53,3,3,294,522,CON
01/09.07:33:31.526903,9.240544, e        ,udp,192.168.1.108,59530,<->,192.168.1.17,53,3,3,324,552,CON
01/09.11:35:22.833461,9.201040, e        ,udp,192.168.1.108,59927,<->,192.168.1.17,53,3,3,291,519,CON
01/09.11:35:22.833673,9.200835, e        ,udp,192.168.1.108,60289,<->,192.168.1.17,53,3,3,303,531,CON
01/09.13:32:41.435599,9.205887, e        ,udp,192.168.1.108,61014,<->,192.168.1.17,53,3,3,303,531,CON
01/09.02:34:25.616181,9.241690, e        ,udp,192.168.1.108,61018,<->,192.168.1.17,53,3,3,297,525,CON
01/09.19:53:52.370542,9.152397, e        ,udp,192.168.1.108,61047,<->,192.168.1.17,53,3,3,303,531,CON
01/09.01:35:15.751221,9.243315, e        ,udp,192.168.1.108,61172,<->,192.168.1.17,53,3,3,324,552,CON
01/09.01:35:15.751330,9.243219, e        ,udp,192.168.1.108,61608,<->,192.168.1.17,53,3,3,291,519,CON
01/09.02:35:01.868651,9.240360, e        ,udp,192.168.1.108,61617,<->,192.168.1.17,53,3,3,324,552,CON
01/09.15:34:53.528778,9.114355, e        ,udp,192.168.1.108,61718,<->,192.168.1.17,53,3,3,297,525,CON
01/09.07:34:31.652763,9.225915, e        ,udp,192.168.1.108,61835,<->,192.168.1.17,53,3,3,297,525,CON
01/09.19:53:52.370640,9.152300, e        ,udp,192.168.1.108,62124,<->,192.168.1.17,53,3,3,324,552,CON
01/09.07:37:48.154778,9.128541, e        ,udp,192.168.1.108,62279,<->,192.168.1.17,53,3,3,300,528,CON
01/09.01:34:47.284091,9.240819, e        ,udp,192.168.1.108,62751,<->,192.168.1.17,53,3,3,303,531,CON
01/09.15:31:21.469264,9.137426, e        ,udp,192.168.1.108,62929,<->,192.168.1.17,53,3,3,303,531,CON
01/09.01:37:36.004612,9.178850, e        ,udp,192.168.1.108,63062,<->,192.168.1.17,53,3,3,300,528,CON
01/09.02:35:01.868818,9.240208, e        ,udp,192.168.1.108,63260,<->,192.168.1.17,53,3,3,294,522,CON
01/09.01:34:47.283747,9.241161, e        ,udp,192.168.1.108,63281,<->,192.168.1.17,53,3,3,297,525,CON
01/09.15:34:56.621380,9.106876, e        ,udp,192.168.1.108,63327,<->,192.168.1.17,53,3,3,291,519,CON
01/09.13:33:41.753182,9.204059, e        ,udp,192.168.1.108,63371,<->,192.168.1.17,53,3,3,294,522,CON
01/09.11:32:35.334214,9.171162, e        ,udp,192.168.1.108,63395,<->,192.168.1.17,53,3,3,303,531,CON
01/09.07:35:20.494002,9.227469, e        ,udp,192.168.1.108,63466,<->,192.168.1.17,53,3,3,303,531,CON
01/09.07:34:35.593448,9.174144, e        ,udp,192.168.1.108,63492,<->,192.168.1.17,53,3,3,300,528,CON
01/09.19:53:52.370445,9.152494, e        ,udp,192.168.1.108,63776,<->,192.168.1.17,53,3,3,297,525,CON
01/09.07:33:40.125586,9.140172, e        ,udp,192.168.1.108,64510,<->,192.168.1.17,53,3,3,294,522,CON
01/09.11:34:37.813837,9.061085, e        ,udp,192.168.1.108,64597,<->,192.168.1.17,53,3,3,297,525,CON
01/09.14:35:35.182545,9.077110, e        ,udp,192.168.1.108,64992,<->,192.168.1.17,53,3,3,291,519,CON
01/09.13:34:49.570763,9.176668, e        ,udp,192.168.1.108,65042,<->,192.168.1.17,53,3,3,303,531,CON
01/09.11:33:35.678448,9.243744, e        ,udp,192.168.1.108,65132,<->,192.168.1.17,53,3,3,294,522,CON
01/09.07:33:20.973157,9.245869, e        ,udp,192.168.1.108,65145,<->,192.168.1.17,53,3,3,303,531,CON
01/09.13:33:54.140882,9.206143, e        ,udp,192.168.1.108,65496,<->,192.168.1.17,53,3,3,300,528,CON
01/09.16:08:18.266418,3.161900, e        ,udp,192.168.1.108,49909,<->,192.168.1.21,53,3,3,291,162,CON
01/09.16:08:18.265954,3.160354, e        ,udp,192.168.1.108,50606,<->,192.168.1.21,53,3,3,303,162,CON
01/09.16:08:18.265558,3.160747, e        ,udp,192.168.1.108,51177,<->,192.168.1.21,53,3,3,291,162,CON
01/09.16:08:18.266569,3.161751, e        ,udp,192.168.1.108,52974,<->,192.168.1.21,53,3,3,234,162,CON
01/09.16:24:17.106325,3.127130, e        ,udp,192.168.1.108,53378,<->,192.168.1.21,53,3,3,234,162,CON
01/09.16:24:17.106033,3.127420, e        ,udp,192.168.1.108,54130,<->,192.168.1.21,53,3,3,291,162,CON
01/09.16:24:17.104969,3.128477, e        ,udp,192.168.1.108,54859,<->,192.168.1.21,53,3,3,291,162,CON
01/09.16:08:18.265797,3.160510, e        ,udp,192.168.1.108,55866,<->,192.168.1.21,53,3,3,297,162,CON
01/09.16:24:17.105591,3.127860, e        ,udp,192.168.1.108,56394,<->,192.168.1.21,53,3,3,294,162,CON
01/09.16:08:18.266079,3.162235, e        ,udp,192.168.1.108,56451,<->,192.168.1.21,53,3,3,324,162,CON
01/09.16:08:18.266256,3.162060, e        ,udp,192.168.1.108,58750,<->,192.168.1.21,53,3,3,300,162,CON
01/09.16:08:18.266342,3.161975, e        ,udp,192.168.1.108,59485,<->,192.168.1.21,53,3,3,303,162,CON
01/09.16:08:18.266162,3.162153, e        ,udp,192.168.1.108,59582,<->,192.168.1.21,53,3,3,294,162,CON
01/09.16:24:17.105741,3.127711, e        ,udp,192.168.1.108,59827,<->,192.168.1.21,53,3,3,300,162,CON
01/09.16:24:17.105883,3.127570, e        ,udp,192.168.1.108,59877,<->,192.168.1.21,53,3,3,303,162,CON
01/09.16:24:17.105272,3.128177, e        ,udp,192.168.1.108,62817,<->,192.168.1.21,53,3,3,303,162,CON
01/09.16:24:17.106179,3.127275, e        ,udp,192.168.1.108,63979,<->,192.168.1.21,53,3,3,300,162,CON
01/09.16:08:18.266489,3.161831, e        ,udp,192.168.1.108,64908,<->,192.168.1.21,53,3,3,300,162,CON
01/09.16:24:17.105508,3.127942, e        ,udp,192.168.1.108,64930,<->,192.168.1.21,53,3,3,324,162,CON
01/09.16:24:17.105125,3.128323, e        ,udp,192.168.1.108,65472,<->,192.168.1.21,53,3,3,297,162,CON
01/09.14:21:15.126401,9.704031, e        ,udp,192.168.1.108,49570, ->,192.168.1.40,63978,6,0,7452,0,INT
01/09.14:20:57.348753,11.137299, e        ,udp,192.168.1.108,57830, ->,192.168.1.40,63978,6,0,7452,0,INT
01/09.19:07:07.650351,0.301894, e s      ,tcp,192.168.1.108,59701, ->,192.168.1.254,63966,3,3,234,162,RST
01/09.00:39:23.926422,32186.800781, *        ,llc,14:7d:da:89:bf:1e,, ->,ff:ff:ff:ff:ff:ff,,6,0,170,0,INT
01/09.13:50:39.316801,10810.138672, e        ,arp,192.168.0.239,,who,192.168.0.239,,6,0,360,0,INT
01/09.06:05:01.412278,21768.609375, e        ,arp,192.168.1.82,,who,192.168.1.40,,6,0,360,0,INT
01/09.12:22:39.225483,20398.232422, e        ,arp,192.168.1.108,,who,192.168.1.107,,3,3,126,180,CON
01/09.00:08:38.051811,79037.476562, e        ,arp,192.168.1.128,,who,192.168.1.18,,6,0,252,0,INT
01/09.01:27:27.587529,73433.015625, e        ,arp,192.168.1.155,,who,192.168.1.237,,6,0,360,0,INT
01/09.01:27:27.587526,73433.015625, e        ,arp,192.168.1.206,,who,192.168.1.237,,6,0,360,0,INT
01/09.00:06:47.866783,79093.390625, e        ,arp,192.168.1.254,,who,192.168.1.18,,6,0,360,0,INT
01/09.12:26:55.435122,0.004002, e        ,icmp,192.168.1.108,0x0003, ->,17.248.175.13,0x0003,5,0,350,0,URP
01/09.15:42:17.178922,7467.959961, e        ,udp,192.168.1.108,52263,<->,192.168.1.1,53,3,2,294,322,CON
01/09.17:33:15.405538,809.700623, e        ,udp,192.168.1.108,61466,<->,192.168.1.1,53,3,2,314,553,CON
01/09.14:34:28.968706,2.801285, e        ,udp,192.168.1.108,50633, ->,192.168.1.40,63978,5,0,6210,0,INT
01/09.15:53:55.990162,4.005089, e s      ,tcp,192.168.1.108,58587, ->,192.168.20.162,139,5,0,390,0,REQ
01/09.15:53:55.682004,4.009287, e s      ,tcp,192.168.1.108,58585, ->,192.168.20.162,445,5,0,390,0,REQ
01/09.00:06:45.817875,81407.867188, e        ,arp,192.168.1.97,,who,192.168.1.131,,5,0,210,0,INT
01/09.02:00:20.679296,61114.468750, e        ,arp,192.168.1.254,,who,192.168.1.131,,5,0,300,0,INT
01/09.19:12:10.986840,0.012850, e s      ,tcp,192.168.1.40,50333, ->,192.168.1.108,58596,2,2,156,108,RST
01/09.17:50:04.797875,0.368510, e    F   ,udp,192.168.1.57,3702, ->,192.168.1.108,56258,4,0,4990,0,INT
01/09.18:51:47.275003,0.318816, e    F   ,udp,192.168.1.57,3702, ->,192.168.1.108,59261,4,0,4990,0,INT
01/09.18:53:42.994830,0.198792, e    F   ,udp,192.168.1.57,3702, ->,192.168.1.108,60560,4,0,4990,0,INT
01/09.08:47:24.955364,0.001462, e        ,icmp,192.168.1.108,0x0003, ->,17.248.175.36,0x0003,4,0,280,0,URP
01/09.08:01:59.163556,5334.210938, e        ,udp,192.168.1.108,49159,<->,192.168.1.1,53,2,2,160,311,CON
01/09.18:47:19.538889,430.161377, e        ,udp,192.168.1.108,49164,<->,192.168.1.1,53,2,2,161,306,CON
01/09.03:03:40.553024,57073.167969, e        ,udp,192.168.1.108,49194,<->,192.168.1.1,53,2,2,164,312,CON
01/09.09:20:53.156400,34417.078125, e        ,udp,192.168.1.108,49199,<->,192.168.1.1,53,2,2,172,368,CON
01/09.06:00:53.196120,45978.312500, e        ,udp,192.168.1.108,49213,<->,192.168.1.1,53,2,2,173,386,CON
01/09.16:57:59.182022,2920.768555, e        ,udp,192.168.1.108,49225,<->,192.168.1.1,53,2,2,216,442,CON
01/09.06:30:53.312867,33478.593750, e        ,udp,192.168.1.108,49249,<->,192.168.1.1,53,2,2,164,334,CON
01/09.08:32:52.394287,11280.854492, e        ,udp,192.168.1.108,49256,<->,192.168.1.1,53,2,2,165,381,CON
01/09.13:50:53.091718,13635.152344, e        ,udp,192.168.1.108,49263,<->,192.168.1.1,53,2,2,168,438,CON
01/09.16:30:02.550996,4602.621582, e        ,udp,192.168.1.108,49265,<->,192.168.1.1,53,2,2,206,455,CON
01/09.05:38:51.882834,28921.361328, e        ,udp,192.168.1.108,49273,<->,192.168.1.1,53,2,2,153,380,CON
01/09.18:54:10.708717,2421.906738, e        ,udp,192.168.1.108,49274,<->,192.168.1.1,53,2,2,165,323,CON
01/09.12:26:56.075923,25656.650391, e        ,udp,192.168.1.108,49291,<->,192.168.1.1,53,2,2,178,254,CON
01/09.17:27:59.150224,5215.625000, e        ,udp,192.168.1.108,49307,<->,192.168.1.1,53,2,2,175,451,CON
01/09.11:13:30.530000,27679.566406, e        ,udp,192.168.1.108,49320,<->,192.168.1.1,53,2,2,157,414,CON
01/09.10:17:19.610199,30865.509766, e        ,udp,192.168.1.108,49324,<->,192.168.1.1,53,2,2,178,474,CON
01/09.14:41:57.122861,12507.676758, e        ,udp,192.168.1.108,49326,<->,192.168.1.1,53,2,2,179,319,CON
01/09.11:35:20.788965,26346.822266, e        ,udp,192.168.1.108,49338,<->,192.168.1.1,53,2,2,156,314,CON
01/09.08:39:56.480779,15107.347656, e        ,udp,192.168.1.108,49388,<->,192.168.1.1,53,2,2,167,396,CON
01/09.18:55:02.818154,7681.914551, e        ,udp,192.168.1.108,49397,<->,192.168.1.1,53,2,2,155,362,CON
01/09.18:46:54.404012,8015.092773, e        ,udp,192.168.1.108,49407,<->,192.168.1.1,53,2,2,166,747,CON
01/09.09:03:21.344323,1328.259644, e        ,udp,192.168.1.108,49409,<->,192.168.1.1,53,2,2,181,310,CON
01/09.10:25:31.982614,30561.783203, e        ,udp,192.168.1.108,49415,<->,192.168.1.1,53,2,2,161,429,CON
01/09.00:18:14.739325,81707.992188, e        ,udp,192.168.1.108,49458,<->,192.168.1.1,53,2,2,181,364,CON
01/09.03:58:13.655636,4710.113281, e        ,udp,192.168.1.108,49466,<->,192.168.1.1,53,2,2,178,466,CON
01/09.00:35:25.519283,21327.947266, e        ,udp,192.168.1.108,49486,<->,192.168.1.1,53,2,2,184,349,CON
01/09.05:05:42.656674,49759.679688, e        ,udp,192.168.1.108,49507,<->,192.168.1.1,53,2,2,168,279,CON
01/09.17:00:37.066602,17202.339844, e        ,udp,192.168.1.108,49537,<->,192.168.1.1,53,2,2,186,292,CON
01/09.04:55:53.258594,50345.726562, e        ,udp,192.168.1.108,49578,<->,192.168.1.1,53,2,2,182,308,CON
01/09.15:06:58.951628,6433.058105, e        ,udp,192.168.1.108,49624,<->,192.168.1.1,53,2,2,163,346,CON
01/09.13:29:21.496519,15443.999023, e        ,udp,192.168.1.108,49653,<->,192.168.1.1,53,2,2,186,412,CON
01/09.18:47:18.597891,16649.890625, e        ,udp,192.168.1.108,49667,<->,192.168.1.1,53,2,2,190,312,CON
01/09.03:50:53.364034,60777.828125, e        ,udp,192.168.1.108,49692,<->,192.168.1.1,53,2,2,159,375,CON
01/09.18:55:02.215753,8002.959961, e        ,udp,192.168.1.108,49707,<->,192.168.1.1,53,2,2,168,344,CON
01/09.16:50:30.256928,7433.177246, e        ,udp,192.168.1.108,49759,<->,192.168.1.1,53,2,2,179,327,CON
01/09.00:50:49.792502,33515.359375, e        ,udp,192.168.1.108,49769,<->,192.168.1.1,53,2,2,167,290,CON
01/09.16:44:11.788634,7846.659180, e        ,udp,192.168.1.108,49778,<->,192.168.1.1,53,2,2,170,414,CON
01/09.07:00:00.139687,5972.895020, e        ,udp,192.168.1.108,49802,<->,192.168.1.1,53,2,2,184,304,CON
01/09.02:51:55.917167,56075.914062, e        ,udp,192.168.1.108,49825,<->,192.168.1.1,53,2,2,166,469,CON
01/09.00:12:51.117341,23332.716797, e        ,udp,192.168.1.108,49830,<->,192.168.1.1,53,2,2,164,446,CON
01/09.12:51:34.436895,21795.912109, e        ,udp,192.168.1.108,49847,<->,192.168.1.1,53,2,2,186,530,CON
01/09.09:53:18.813570,28303.806641, e        ,udp,192.168.1.108,49849,<->,192.168.1.1,53,2,2,180,506,CON
01/09.09:02:26.762283,35534.058594, e        ,udp,192.168.1.108,49853,<->,192.168.1.1,53,2,2,157,388,CON
01/09.15:06:59.077732,13678.035156, e        ,udp,192.168.1.108,49879,<->,192.168.1.1,53,2,2,157,300,CON
01/09.09:33:35.912773,29588.501953, e        ,udp,192.168.1.108,49929,<->,192.168.1.1,53,2,2,198,347,CON
01/09.17:17:13.870893,5218.126953, e        ,udp,192.168.1.108,49951,<->,192.168.1.1,53,2,2,163,546,CON
01/09.12:33:23.909122,32190.621094, e        ,udp,192.168.1.108,49953,<->,192.168.1.1,53,2,2,184,405,CON
01/09.08:46:43.734979,24134.972656, e        ,udp,192.168.1.108,49970,<->,192.168.1.1,53,2,2,173,485,CON
01/09.15:12:37.564120,13773.584961, e        ,udp,192.168.1.108,49974,<->,192.168.1.1,53,2,2,167,411,CON
01/09.16:27:46.527128,3599.136719, e        ,udp,192.168.1.108,49978,<->,192.168.1.1,53,2,2,181,353,CON
01/09.03:40:45.958572,43557.765625, e        ,udp,192.168.1.108,50014,<->,192.168.1.1,53,2,2,167,411,CON
01/09.04:36:51.237399,51488.273438, e        ,udp,192.168.1.108,50041,<->,192.168.1.1,53,2,2,195,293,CON
01/09.12:53:57.948388,10731.014648, e        ,udp,192.168.1.108,50055,<->,192.168.1.1,53,2,2,199,292,CON
01/09.01:50:53.280671,64722.964844, e        ,udp,192.168.1.108,50099,<->,192.168.1.1,53,2,2,173,402,CON
01/09.12:31:10.627436,10988.753906, e        ,udp,192.168.1.108,50101,<->,192.168.1.1,53,2,2,156,394,CON
01/09.10:38:57.955131,29758.507812, e        ,udp,192.168.1.108,50111,<->,192.168.1.1,53,2,2,176,379,CON
01/09.12:49:17.394296,28471.103516, e        ,udp,192.168.1.108,50115,<->,192.168.1.1,53,2,2,189,410,CON
01/09.13:58:29.818717,33978.992188, e        ,udp,192.168.1.108,50123,<->,192.168.1.1,53,2,2,160,438,CON
01/09.02:58:20.137039,9153.300781, e        ,udp,192.168.1.108,50226,<->,192.168.1.1,53,2,2,163,451,CON
01/09.10:09:26.087911,17237.777344, e        ,udp,192.168.1.108,50242,<->,192.168.1.1,53,2,2,175,380,CON
01/09.18:54:27.376257,207.692368, e        ,udp,192.168.1.108,50267,<->,192.168.1.1,53,2,2,160,406,CON
01/09.18:47:18.597544,551.743469, e        ,udp,192.168.1.108,50268,<->,192.168.1.1,53,2,2,167,289,CON
01/09.03:26:43.820753,1447.109131, e        ,udp,192.168.1.108,50273,<->,192.168.1.1,53,2,2,170,370,CON
01/09.04:55:04.523567,1600.088745, e        ,udp,192.168.1.108,50288,<->,192.168.1.1,53,2,2,166,426,CON
01/09.18:51:51.080395,157.434494, e        ,udp,192.168.1.108,50295,<->,192.168.1.1,53,2,2,165,415,CON
01/09.00:51:43.785670,41257.695312, e        ,udp,192.168.1.108,50342,<->,192.168.1.1,53,2,2,168,440,CON
01/09.06:08:57.750698,45925.859375, e        ,udp,192.168.1.108,50344,<->,192.168.1.1,53,2,2,160,320,CON
